SMILES sequence,Binding Affinity
NCC(O)C(=O)NCCOc1ccccc1,-22.506
COCC(C)CNCC(C#N)c1ccccc1,-12.5469
Nc1cncnc1S,-24.8224
NC1CCc2cnoc21,-23.6398
COC(=O)c1ccc(C(CN)CO)cc1,-20.969
CNC(C)(C)C(=O)Nc1cnccc1C,-22.1741
C=C(CC)CC(O)c1cnccc1C,-17.8391
CCNC(C)C(O)c1cnccc1C,-21.3375
NC(CSc1ccccn1)c1ccccc1,-23.7023
CCNc1ncccc1CN(C)OC,-20.6516
Cc1ccncc1NC(=O)N(C)C,-20.8526
CS(=O)(=O)CC=C1COCC1N,-17.8398
O=C(NCC1CCCCC1)c1cccnc1,-24.3241
N#Cc1ncccc1N1CCNCC1,-21.8583
N#Cc1cncc(N)c1,-22.8003
CC(CCCCN)CCCOCc1ccccc1,-15.9011
CCNCCc1cnccc1C,-17.831
C#CC(N)C(CC)c1ccccc1,-19.7471
CCC(C)N(CCS)Cc1ccccc1,-15.5894
Cc1ccnc(NS(=O)(=O)CCN)c1,-25.6091
Cc1ccncc1NC(=O)NC(C)(C)C,-21.8938
COC(=O)c1ccc(C#N)cc1,-16.2125
CCCCCc1ncc(N)cn1,-17.8732
CC(CO)CSc1ncccc1C#N,-20.9766
Cc1ccncc1CNS(C)(=O)=O,-22.0044
CNc1ccc(S(N)(=O)=O)cc1,-22.4732
N#Cc1cc(N2CCC3CC32)ccn1,-21.6767
N#Cc1cnccc1OCCCN,-20.5226
c1ccc(CNCCNCc2cccnc2)cc1,-25.9269
NC(Cc1ccccc1)Cc1ccncc1,-24.246
CC(O)CCN(C)c1ncccc1C#N,-19.0717
CC(O)CCNc1ncccc1C#N,-22.6692
O=C(CNc1ccccc1)Nc1ccccn1,-29.3674
N#CC(c1ccccn1)C1CCCCC1,-19.6823
Cc1ccncc1OCCCNC(C)C,-20.2063
COC(C#N)Cc1cncnc1,-14.662
CC(C)=CCCNCc1cnccc1C,-17.5879
CC(=O)NC1=NC(=O)N(C)CC1,-19.6037
CNCCCCOc1cnccc1C,-20.5654
CSCCC(C)NCc1cnccc1C,-17.7482
CC(C)C(CN)Nc1ccncc1C#N,-23.1577
Cc1ccncc1C(=O)CCCC(=O)O,-16.6595
Cc1ccncc1NC(=O)C(C)(C)O,-24.0427
CC(N)CN(C)c1ncccc1C#N,-20.3262
N#Cc1cnccc1N(CCO)CCO,-19.2549
CNCCOCc1cccc(C(=O)OC)c1,-15.995
CC(C)(O)CC(=O)NOc1ccccc1,-13.0903
COCCNCC(=O)c1cnccc1C,-16.4911
CCNc1ccc(CSC(C)CO)cn1,-20.1145
COCC(N)(COC)c1cnccc1C,-15.7003
CN1CCCc2c1cccc2C(C)(C)O,-17.0502
CNC(=O)NNc1ncccn1,-26.2893
N#Cc1cnccc1NCCCC(N)=O,-28.3759
CCSCC(C)NC(=N)NCc1ccccc1,-22.1492
N#Cc1ncccc1C1CNCCS1,-23.911
Cc1ccnc(C(=N)NCC(C)C)c1,-21.2692
Cc1ccc(SCC2CN(C)CCN2)cc1,-28.1541
CCCNC(=O)CNc1cc(C)ccn1,-23.8798
OCC(COc1ccccc1)c1ccncc1,-19.7398
CCCOCC(N)c1cnccc1C,-17.907
C#CCON=C(C)c1ccccc1,-14.2609
N#Cc1cccc(C2CCNCC2)n1,-23.2569
C=CCCN(C)c1ccnc(NCC)c1,-21.3615
Cc1ccncc1C(=O)C(O)CN,-26.6354
CCC(C)(CC)NCc1cnccc1C,-18.0718
NC(CCO)c1ccncn1,-25.4042
N#Cc1ncccc1N1CCC2CC2C1,-18.6373
N#CNc1cccc(S(N)(=O)=O)c1,-25.971
Cc1cccc(CCNS(C)(=O)=O)c1,-16.618
CC(Cc1ccccc1)NCC=CCO,-19.0129
CNCCOc1ncccc1C#N,-17.6909
CC(N)CCNCCOCc1ccccc1,-18.6901
CC(C)CCNc1ccncn1,-24.1589
CCC(CN)COc1ccncc1C#N,-20.588
CC(C)(CO)CNc1ccc(C#N)cn1,-26.3002
CCCCN(C)Cc1cncc(C#N)c1,-21.915
Cc1ccncc1OCC(C)(C)C(=O)O,-18.1392
Nc1cncnn1,-25.9923
NS(=O)(=O)c1ccccc1CCCO,-18.6181
NN=C(N)SCC(=O)NCc1ccccc1,-30.7597
Cc1ccncc1C(N)CCC(C)(C)C,-20.3379
CCC(C)(O)CNC(C)Cc1ccccc1,-14.8531
COCCN(CCN)c1cc(C)ccn1,-18.9286
NC1=NC(=O)C2(CC2)N1,-21.6812
Cc1ccncc1CNCCC(C)C,-18.8426
Nc1nc2n(n1)CCS2,-20.2841
C=CCN(CCO)c1ccc(C#N)cn1,-17.8933
Nc1csc2ccsc12,-18.2519
CNC(=O)CSc1ccncc1C#N,-21.3738
CCC(C(=O)O)c1cc(C)ccn1,-18.8348
COCC(C)NCCNc1cc(C)ccn1,-24.8842
CNC(=O)CNc1ccncn1,-29.3904
CCS(=N)(=O)Nc1cncnc1,-23.6924
CCCNC(CSC)c1cnccc1C,-19.3898
CCCN(CCCCCS)Cc1ccccc1,-15.9552
N#CC(c1cccs1)N1CCC(O)CC1,-19.4402
Cc1ccnc(NC(C)(C)CC#N)c1,-20.0706
CCCCNc1ccnc(NCC)c1,-21.8818
C=CCN(C)Cc1cncnc1,-23.0866
CNCC(CCc1cccnc1)c1ccccc1,-19.651
C#CCN(C)Cc1cnccc1C,-17.562
N#CC(NC1CCCCC1)c1ccccn1,-22.7167
CC=CCNCc1ccncn1,-21.2581
CCC(=O)OCC(=O)NCc1ccccc1,-18.7716
OCC(O)c1cncnc1,-21.7403
Nc1cnsn1,-23.3326
Nc1noc2c1SCC2,-20.6476
C=C(CN)c1ncccn1,-20.8233
CC1CNC(CC(N)=O)O1,-22.7976
CNC(=O)c1ccccc1C(=O)OC,-16.8795
CN1CCCc2ccc(C(=O)O)cc21,-15.5372
CCCC(C)=C1CCC(N)C1,-17.866
CC(N)Cc1cccc2c1CCCN2C,-18.2395
N#Cc1cccc(C2CCCN2)n1,-21.7909
C=C1CCCC(N)C1,-20.5412
CC(C#N)=Cc1cncnc1,-21.2625
COCCC(C)Nc1cnccc1C,-19.3457
CCNc1cc(N(CCO)CCO)ccn1,-24.7696
CC(=O)Nc1ncccc1C,-20.272
CC(C#N)CNc1ccncc1C#N,-20.9778
CN1CCCc2ccc(C=O)cc21,-13.8924
Cc1ncnc(O)c1N,-23.4257
Cc1ccncc1C(O)CCCN,-23.0546
CCCN(C)c1ncc(N)cn1,-18.18
NC1CCCC12CC(=O)N2,-22.6213
CC(N)C(C)NOCc1ccccc1,-18.9383
Cc1ccncc1CNCCS(C)(=O)=O,-18.8654
N#Cc1cccnc1NCCCCCO,-17.7937
C#CCOCCNc1ccc(C#N)cn1,-17.753
COC(=O)CCNc1ccncc1C#N,-19.0814
CCCCN(C)c1ccnc(NCC)c1,-18.0582
C=C(C)CN(CC)c1ccncc1C#N,-18.2782
CCC(C)C(CNC)c1ccccc1,-14.5194
NC12CC1C(=O)NC2=O,-22.2641
Cc1ccnc(C(C)CCN)c1,-20.6325
CC(=O)NNC(=O)Cc1ccccc1,-13.8688
CCCCC=C1CCC(N)CC1,-21.3781
Cc1ccncc1C(N)CC#N,-20.858
CCC(O)CC(=O)Nc1cnccc1C,-20.519
CCC(C)C(N)C(O)c1cnccc1C,-21.7699
N#Cc1ccc(NCC#CCO)nc1,-23.8465
COC(=O)c1cccc(OC(C)C)c1,-10.8312
CNC(C)CC(O)c1cnccc1C,-25.5499
C=CC=CCCNc1cc(C)ccn1,-20.4162
Cc1ccnc(C(N)CCC(C)C)c1,-22.4691
CN1CCC(O)(C2CCCCCN2)CC1,-23.248
CC(C#N)CN(CCCN)Cc1ccccc1,-18.8436
CCOC(=O)CCC(N)CCc1ccccc1,-20.766
CC(C)C(N)CCCCOCc1ccccc1,-16.109
N#Cc1cccc(C2CNCCS2)n1,-23.5407
CC#CCOc1cnccc1C,-19.8699
NC(CCc1cccnc1)c1ccccc1,-24.8698
CCN(CCOCCO)c1ccccc1,-11.0894
CC(=CCN)CN(C)c1ccccc1,-16.3823
NC1CCCCC12N=N2,-21.9462
C#CCNC(C)c1cnccc1C,-18.8329
CN1CCCc2c(C=O)cccc21,-15.139
N#CC1CNC(CCN)=N1,-22.3418
Nc1cnc(S)nc1C(=O)O,-22.4385
CC(=CC(=O)O)CNCc1ccccc1,-17.1254
CCCC(N)(CCC)c1cnccc1C,-18.9177
N=C(NC1CCCCC1)c1ccccn1,-23.1706
CSC(C)CNc1ccncc1C#N,-20.9126
CNCC(CC(C)c1ccccc1)OC,-13.5388
C=CCS(=O)(=O)Nc1cnccc1C,-18.9133
CCCC(O)(c1ccccc1)C(C)NC,-15.0007
CC(O)CCCC(C)c1ccccc1,-14.8899
CC(C)(C)C(O)c1ccncn1,-20.4682
NC1=NC(=O)C2(CSC2)O1,-21.299
CCCCC(NCC)c1cc(C)ccn1,-15.3266
CCC(C)C(C(=O)CN)c1ccccc1,-22.6541
CCNCCC(C)c1cnccc1C,-19.9434
C=CCCNCc1cncc(C#N)c1,-21.9848
O=C(NCc1ccccn1)Nc1ccccc1,-25.5045
Cc1ccncc1CNC(C)C(C)C,-19.6763
CCNc1cc(CSCC(N)=O)ccn1,-23.4698
N#CC(NCc1ccncc1)c1ccccc1,-24.1636
CNC(CCCOc1ccccc1)C(C)C,-14.9196
CCOc1ccccc1,-16.1345
CCC(CN)NCc1cnccc1C,-22.6158
CN(C)C(=O)CNc1ncccc1C#N,-23.5482
NC1=NC(=O)OC12CCC2,-21.2078
N#Cc1ncccc1N1CCN2CCC1C2,-22.1124
CCC(O)(CC)C(O)Cc1ccccc1,-13.0894
C=C(C)CCOc1ccncc1C#N,-15.9959
Cc1ccncc1OCCOCC(=O)O,-14.3049
COC(=O)c1ccccc1CC(O)CN,-20.5322
C=CCCC(N)c1ccncn1,-22.5872
Cc1ccnc(N(C)CCCO)c1,-12.3338
CCCC(C)Oc1ccnc(NCC)c1,-20.436
CCNc1ncccc1CSCCOC,-20.2101
Cc1ccnc(C(O)CCCN(C)C)c1,-20.5914
CC(O)CCN(C)c1ccncc1C#N,-17.0814
Cc1ccnc(CNCCC(N)=O)c1,-22.2039
O=C(NC1CCCCC1)c1ccncc1,-21.0853
N#Cc1cccc(NCCC2COCCN2)c1,-23.4804
COCCCCSC(=N)NCc1ccccc1,-16.5653
CCOC(=O)C(O)c1ncccc1C#N,-22.3544
CCN(CC(=O)O)c1ncccc1C#N,-16.7852
Nc1ccc2n1CCC2=O,-18.5332
CC(C)(N)C(=O)c1cncnc1,-22.5078
CC(C#N)Sc1ncccc1C#N,-18.0537
Cc1ccnc(NCC(N)C(C)C)c1,-22.8627
CCN=C(N)SCc1cncc(C#N)c1,-23.4855
C#CCONc1ccccc1S(N)(=O)=O,-20.9195
CCC(CC#N)NC(CC)Cc1ccccc1,-11.4207
CC1CCN(CC(N)=O)C1,-21.028
Nc1cnc(SCCCO)nc1,-18.4582
Nc1cncnc1NCCCO,-27.2767
CNC(Cc1cccnc1)C1CCCCC1,-18.2456
C#CCCN(CC)c1ccncc1C#N,-18.2531
CN1N=C(CC(N)=O)CC1=O,-20.2733
CCNc1ccccc1C#N,-16.9715
CNC(C(=O)O)c1ncccn1,-20.4983
CCc1nc(COC)ncc1N,-22.8924
NS(=O)(=O)c1ccccc1CN=C=O,-19.8406
CN(Cc1cccnc1)C1CCCCC1,-18.7088
CC(=N)NC(C)c1ncccn1,-19.8291
CC(C)CCN(C)c1ccncc1C#N,-14.5179
COC(=O)Cc1ncncc1N,-22.8667
C=CCNC(=O)c1ccnc(NCC)c1,-20.7371
CC1CCCCC1CC(N)=O,-17.5876
CC1CNC(CC(N)=O)OC1,-19.0707
CC(O)CCN(C)CCSc1ccccc1,-18.1047
CC=C1CC(N)C12CCC2,-23.4318
COC(COc1cnccc1C)C(C)C,-15.5361
Cc1ccncc1OCCC(=O)N(C)C,-24.0882
C=C(C)CCNc1ncccn1,-24.5385
CC(C)(CO)CNc1ncccc1C#N,-20.4249
C=CCOCc1cncc(C#N)c1,-17.3421
C=CC(NC)c1cnccc1C,-19.1514
Cc1ccncc1NCCN,-25.2112
CNc1cccc2c1N(C)CCC2,-20.7478
CC(C)CNC(=O)c1ccccc1,-17.7823
C=CCC(O)c1cc(C)ccn1,-19.1152
CCCC(NCc1ccccc1)c1cccnc1,-19.2137
N#Cc1cnccc1OCCCCCN,-17.0135
CCC(C)=C1CCCCCC1N,-18.7572
CC(CO)CNc1ncccn1,-22.71
CCNc1ncccc1COC(C)C,-16.6743
CCC(=O)C(O)c1cnccc1C,-19.8928
CC(=NN)c1cc(C)ccn1,-17.6233
CCC(C)N(CCCN)Cc1ccccc1,-20.5248
CCC=C1CCCCCC1N,-21.6598
Cc1cccc2c1N(C)CCC2,-10.7345
NN1C2CCC1COC2,-19.9377
CC(C=O)Sc1ccncn1,-20.0676
c1ccc(CNCC2CCCCC2)nc1,-19.9166
Cc1ccsc1C1(O)CCCCC1,-13.4906
CCNc1ncc(N)cn1,-24.6258
CCC(C)(CO)Nc1ncccc1C#N,-25.7928
CCC(C)CC=C1CC(N)C1,-22.5469
Cc1ccncc1C(S)CN,-32.8319
CC(C)(C)Nc1ncc(N)cn1,-20.5118
CCCCNc1ncc(N)cn1,-21.934
CCC(C)(O)COCc1ccccc1,-15.1916
CCCC(=O)NCCNCc1ccccc1,-18.2085
NC1CC2OCCCC12,-20.3686
CCCC(=O)NOCc1ccccc1,-14.6854
CCCC(=O)C(O)c1cnccc1C,-19.7429
OC(CNCc1ccncc1)Cc1ccccc1,-22.4622
Cc1ccncc1CNC(=O)CCCS,-24.5959
CCC(CC#N)c1ccccc1,-14.1868
Cc1ccnc(OCCCN)c1,-21.3258
COCCC(=O)c1cncnc1,-15.3929
Cc1ccnc(C(N)CCCC(C)C)c1,-23.1512
ON=Cc1ccncn1,-22.0067
CN1CCCc2cccc(C(N)C#N)c21,-19.9375
C#CCC(NCC)c1ccccc1,-15.8567
CCCC(NC1CCCCC1)c1cccnc1,-21.1049
C=C(C)CCNc1cc(C)ccn1,-20.6928
NC1CC2COCC12,-18.732
NC1=CC(=O)COC1,-20.8056
CNCc1cnccc1C,-22.7819
COC(=O)C(CO)Nc1cc(C)ccn1,-27.2823
Cc1csc(C2(O)C3CCCCC32)c1,-21.2317
C=CCCC(C)NCc1cnccc1C,-21.3833
Cc1ccncc1CNC(C)CO,-25.6629
c1cncc(CNCCOCC2CCCCC2)c1,-19.7991
C=CCNCC(=C)c1cncc(C#N)c1,-22.329
COCCCSc1ncccc1C#N,-15.704
OC1CC2CCC(C1)N2Cc1ccsc1,-22.4829
CC#CCNC(C)c1cc(C)ccn1,-21.9637
CC(=O)NOCc1cc(C)ccn1,-14.9122
N#Cc1cc(-c2cnsn2)ccn1,-23.8898
CCNc1ccc(NS(C)(=O)=O)cn1,-22.6756
CN1CCNCC1CC(N)=O,-23.3027
CN1CCCc2cccc(OCCN)c21,-21.7498
COCCN(Cc1ccccc1)c1ccccn1,-15.5212
CNC(CSc1ccncc1)C1CCCCC1,-20.168
N#Cc1cccnc1OCCCCCN,-19.5513
CCCCCOc1cccc(C(=O)OC)c1,-15.5858
O=C(NCCO)c1cncnc1,-21.431
CC(=O)Nc1ncc(C)o1,-19.1868
NC(=O)OCCNCc1ccccc1,-16.266
CN(C)CCN(C)c1ncccc1C#N,-27.3312
C#CC(C)(N)Cc1ccccc1,-18.4388
COC(C(C)C)C(N)c1cnccc1C,-16.0037
NC1CCC12CC2,-18.2013
CCC(CSC)Nc1ccc(C#N)cn1,-21.1846
CC(C)CONCc1cncc(C#N)c1,-21.1566
C#CCNc1ncccn1,-22.1659
CC(N)CCOCCOc1ccccc1,-16.2294
Cc1ncc(N)c(N)n1,-24.0215
CC1CCCN(CC(N)=O)S1(=O)=O,-20.5628
CC(=O)OCc1ccc(C#N)cn1,-17.452
CN(CCCc1ccncc1)Cc1ccccc1,-19.0609
C=CCCOCCNc1cc(C)ccn1,-16.515
N#Cc1cccnc1S(=O)(=O)O,-16.4579
CC(O)C(C)Cc1ccncn1,-25.1941
C#CC(NOC(C)(C)C)c1ccccc1,-14.3393
CCNc1cccc(N(CC)CCO)n1,-20.9322
N#Cc1cc(N2CCC=CCC2)ccn1,-22.5287
C=CCNCCCc1cnccc1C,-17.1172
CC(O)c1cccc2c1N(C)CCC2,-22.5419
CC=CCCNCc1cncc(C#N)c1,-19.8776
Cc1ccncc1CNC(C)(C)C(C)C,-18.2063
OC(CCNCc1ccccc1)c1ccncc1,-21.5919
C#CC(C)C(O)c1ccccc1,-20.0173
NC1C=CCCCC1,-23.609
CC(C#N)Sc1ncccn1,-18.8515
Cc1ccncc1CNC(=O)CCS,-25.2471
CCCNC(CCO)COCc1ccccc1,-18.5292
C=C(C(=O)OC)C(N)c1ccccc1,-20.0881
CC(C)(CO)Sc1ccncn1,-22.0233
OCCNN=Cc1cncnc1,-20.1563
COC(=O)c1ccccc1NC(=O)CCN,-16.9874
Cc1ccnc(OC(CN)C(=O)O)c1,-20.9371
C=CCC(CCOCc1ccccc1)NC,-13.5617
CC(CCN)Nc1ccncc1C#N,-23.3889
CSCCN(C)c1ccc(C#N)cn1,-19.3964
C=CCCNCc1cnccc1C,-18.2214
COCC(C)C(C)Nc1cc(C)ccn1,-17.4722
OC1(Cc2ccsc2)CC2OCCC21,-18.4929
OCCN(Cc1ccncc1)C1CCCCC1,-19.5309
NC1CCCCCC1,-20.5273
C#CC(CC)NCc1cncc(C#N)c1,-22.1666
C#CCONc1ncccc1C#N,-19.7742
CC(CO)C1CCCCN1Cc1ccsc1,-17.3533
C=CC(=O)C(COC)c1ccccc1,-15.5075
CNC(c1cnccc1C)C(OC)OC,-15.7215
N#Cc1ncccc1N1CCn2ccnc2C1,-22.4136
O=C(NCCc1cccs1)NC1CCCCC1,-19.5483
C=C(C)CC(NC)c1cnccc1C,-18.7096
C=CC=CCCNc1ncccc1C#N,-19.1391
CC=CCOc1ccc(C#N)cn1,-18.8405
CC(ON)C(=O)NCCc1ccccc1,-21.6488
O=C(NCCc1ccncc1)Nc1cnns1,-30.3346
CSCC(CC(C)c1ccccc1)NN,-15.6333
COCCOc1cnccc1C,-14.9623
CCN(CC)CC(C)Nc1cc(C)ccn1,-23.0051
CCCc1ccc(C#N)cn1,-16.9915
CCC(=O)NCc1cncc(C#N)c1,-22.6192
S=C(Nc1ccccc1)c1ccccn1,-22.1172
C#CCC=C1CC(N)C12CCC2,-19.5169
Cc1ccsc1-c1ccnc(O)n1,-24.0088
NNC(c1ccccn1)C1CCCCC1,-20.7331
C=C(C)CN(C)c1ncccc1C#N,-17.1939
Cc1ccncc1CNC(C)(C)C,-19.5261
N#CCc1ccccc1S(N)(=O)=O,-17.1823
OC1CCN(Cc2csnn2)CC1,-27.9477
CCCc1ncc(N)c(CC)n1,-21.567
Cc1ccnc(OCCCNC(C)C)c1,-18.2027
Cc1ccncc1NCCC(C)(C)N,-27.3853
Cc1ccncc1CNCCO,-23.0026
COC(=O)c1cccc(CC(C)N)c1,-16.8757
COCC(C)(O)C(N)c1cnccc1C,-17.913
CCC(CCO)CNc1ncccc1C#N,-22.4558
CNC(=O)NCCOc1ccccc1,-15.5937
N#Cc1ccc(NN)nc1,-25.8806
CC(O)CSc1ncccc1C#N,-21.8641
Cc1ccnc(N(C)C(N)=O)c1,-28.239
CN1CCC(O)(c2cncs2)CC1,-25.1473
CN(CCCN)c1ccc(C#N)cn1,-22.3
COC(=O)C(C)c1ccncc1C#N,-15.5982
CCNc1cccc(NCC(C)(C)O)n1,-29.1832
COCC(N)(CO)c1ccccc1,-21.3055
C=CCCCNCc1cncc(C#N)c1,-18.7268
Nc1nnc2n1CCS2,-24.6496
COCCC(N)C(=O)Nc1cnccc1C,-23.6992
C=CCC(=O)c1cnccc1C,-19.9388
Cc1ccsc1C1CC(O)C1,-19.2471
CCC=CCNCc1cncc(C#N)c1,-19.8926
CC(CO)C(C)(C)c1ccccc1,-15.3243
CC=CCOc1ccnc(NCC)c1,-21.3197
C=CCCCNc1ncccc1C#N,-20.6852
NN=C(N)c1ncccn1,-21.3972
C=C(C)CNCCOCc1ccccc1,-16.1449
NCCC1CCCCN1Cc1ccsc1,-19.2896
CCCSCCNCc1cnccc1C,-19.4787
CCNc1cccc(NCCC(C)O)n1,-27.4235
CC(O)CNc1ccc(C#N)cn1,-22.2832
O=CCc1ccncn1,-20.5296
CC(CCO)Nc1ccncc1C#N,-22.6007
CCN(OC)C(C)C(=O)c1ccccc1,-15.3769
Cc1cccc(CCC2CN(C)CCN2)c1,-20.0931
C=CCNC(C(=O)O)c1cnccc1C,-20.8301
CC(=O)NC1CCC(=O)N(C)C1,-17.8538
CCNc1ccc(C(C)O)cn1,-28.4975
CNCCSCc1ncccn1,-19.7671
Cc1ccncc1CNC(C)(C)C(C)O,-21.9931
CCCNCCC(C)(C)c1cnccc1C,-17.4481
N#Cc1ccc(C2CCCNC2)cn1,-22.192
c1ccc(CSCCc2ccncc2)cc1,-17.3555
Cc1ccccc1C(N)C1CNCCN1C,-21.6996
Nc1cnco1,-18.0681
CNCC(=O)NCc1cnccc1C,-24.1824
C#CCC(CC)Nc1ccncc1C#N,-20.4913
CCOC(=O)C=CCNc1ccccc1,-22.8398
CC(C)(NC(=O)CS)c1ccccc1,-18.1347
Cc1ccncc1OCC(C)C,-17.068
CCC(O)CNCC=Cc1ccccc1,-26.0767
COCCCSCc1cncc(C#N)c1,-16.8358
C#CC(CC)NC(=O)c1cnccc1C,-19.4335
C=C(C)COCCNc1cc(C)ccn1,-18.7609
C=C(C(=O)O)c1cc(C)ccn1,-17.3654
CCCOCC=C1CC(N)C1,-21.8275
NC1=NC2(CSC2)C(=O)N1,-22.5378
CNC(C)C(O)c1ccncn1,-24.4905
CC#CCCC(=O)c1cnccc1C,-15.8596
N#CC(N=C=O)c1cncnc1,-18.2766
CN(c1ncccc1C#N)C(C)(C)CN,-18.6792
CN(C)Nc1ccncc1C#N,-19.4216
C#CCCCC(C)C(O)c1ccccc1,-14.1075
CC(C)(C)NCCOCCc1ccccc1,-16.399
O=C(CS)Nc1cncnc1,-32.1875
CCC(C)(O)CNc1ccncc1C#N,-21.2261
CCCC(N)C(O)c1cnccc1C,-24.7287
Cc1ccnc(CNC(C)CCC#N)c1,-18.9986
CCC(CNC)NCc1ccccc1,-18.3553
NCc1ccccc1S(N)(=O)=O,-23.3521
CCNc1ccc(CSCCO)cn1,-20.8059
CC(C)(O)CNCc1ccc(C#N)cn1,-19.8781
COCOCCCNc1cc(C)ccn1,-18.3918
CCNc1ccc(NCC)nc1,-21.5542
COC(=O)c1ccccc1CCN(C)C,-14.6109
CC(=O)C(C)Cc1ccccc1,-14.9253
NN1CCC2CC2C1,-20.3538
CONCCNc1ccncn1,-29.684
CCN(CC)Cc1ncccn1,-17.6827
NCC(CC1CCCCC1)c1ccccn1,-24.484
CCNCCC(N)c1ccccc1,-22.2138
CSc1ncnc(SC)c1N,-20.9622
COCC(=O)Nc1ccccc1C(=O)OC,-13.985
Cc1ccncc1NC(=O)CC(C)N,-23.8321
OCC#Cc1ncccn1,-21.7429
N#Cc1ccccc1CNCCCN1CCOCC1,-18.4993
C=CCC(CO)Nc1ccncc1C#N,-26.926
CN(CCN)c1ncc(N)cn1,-23.2412
CSCCN(C)Cc1cncc(C#N)c1,-17.5313
COC(=O)c1cccc(CC(=O)S)c1,-13.843
N#Cc1cccc(N2CCOCCN2)n1,-25.5143
CC#CCCNCCN(C)Cc1ccccc1,-14.8581
COCC(N)Cc1cc(C)ccn1,-18.3113
CC(=O)CCC(=O)c1cnccc1C,-16.5146
CCC(Sc1cc(C)ccn1)C(=O)O,-20.9175
CCC(=O)C(C)OCC=Cc1ccccc1,-14.3152
CC(Cc1cncnc1)C(=O)O,-17.6043
N#Cc1ccccc1C1COCCCN1,-20.8038
N#Cc1nonc1CCN,-25.2857
CCOc1ncnc(OC)c1N,-19.8331
CC(N)CCCOCc1ccccc1,-21.1777
NN1C(=O)CC2(CC2)C1=O,-17.1298
O=C(NCC1CCCCC1)c1ccccn1,-22.1525
CN1C(=O)CN(CC(N)=O)CC1=O,-28.2309
Cc1ccncc1C(C)CC(=O)O,-16.2954
C=CCCCC(NN)c1cnccc1C,-22.292
CCNC(=O)Nc1ncccc1C#N,-20.3047
CC(CCO)Sc1ccc(C#N)cn1,-19.6633
NC(=S)c1ccccc1S(N)(=O)=O,-23.438
O=C(CCS)Nc1cncnc1,-28.1068
CC(O)CNC1Cc2ccccc2N(C)C1,-25.6321
CCNc1ccc(NC(=O)C(C)C)cn1,-21.2348
Cc1ccnc(CNC(=N)N)c1,-24.8539
CCNc1cc(CN(C)OCC)ccn1,-21.239
CC1c2ccccc2CC1S(N)(=O)=O,-20.1475
COC(=O)c1cccc(C(O)CCN)c1,-18.8907
CCNc1nc(C#N)co1,-20.3692
CC(=O)CC(=O)Nc1cc(C)ccn1,-19.0049
N#Cc1ccc(N)nc1,-21.544
C=CC=C1CC(N)C1,-20.461
COC(Cc1ccccc1)C(C)N=C=O,-13.5465
CCNC1(C#N)CCC1,-17.1917
NCC(N)c1ccncn1,-25.4351
CCCNC(=O)c1ccncn1,-22.3793
OC1CCNCC1Cc1ccsc1,-21.2456
CN(C)CCNc1ncccn1,-27.4101
NC1CCCC12CC2,-19.1992
COC(=O)c1cccc(C(N)=NO)c1,-19.2662
CCC(N)CSCC=Cc1ccccc1,-21.944
C=CCOCCNc1ccc(C#N)cn1,-17.649
CCC(C)CC(N)CCc1ccccc1,-17.8881
CCC(C)CCNc1ccncc1C#N,-21.5999
N#Cc1ncccc1N1C2CCC1CNC2,-24.3475
Cc1ccc(S(N)(=O)=O)cc1,-17.7054
Cc1ccnc(CSCCO)c1,-19.7099
CSCCNCc1cc(C)ccn1,-20.7821
Cc1ccncc1NC(C)(C)CN,-24.029
CC(=O)c1ccccc1,-16.0768
CCCSCC(C)Nc1cnccc1C,-20.996
CCCC(C)C(=O)c1cnccc1C,-16.5608
NC1Cc2cscc2C1,-20.264
CC(C)(C)Sc1ccncc1C#N,-16.9124
CCCCC(=O)Nc1cc(C)ccn1,-17.3728
CN(CC(N)=O)c1ccncn1,-31.5326
N#Cc1ncccc1N1CCC(=O)CC1,-17.7993
COCC(O)c1cc(C)ccn1,-20.0629
NC1CCc2oncc21,-21.8838
CC(=C1CCCCC1N)C(C)C,-18.7399
COCC(COc1cnccc1C)OC,-13.7401
CN1CCN(CC(N)=O)CC1,-24.6695
O=C(NCCc1ccncc1)NC1CCCC1,-23.9394
CCNc1cccc(OCCSCC)n1,-16.7892
CN(CCN)c1ccncn1,-23.007
Cc1ccnc(NCC(C)(C)CO)c1,-23.681
C=CC(C)Sc1ncccn1,-15.0867
N#Cc1cccc(N2CC=CCN2)n1,-23.7426
CCCC(C)CSC(N)=NCc1ccccc1,-19.8468
Cc1ccc(NCC2CNCCN2C)cc1,-24.946
CCOCC(NN)c1cnccc1C,-21.5218
N#CNC(=O)c1ccncn1,-21.443
Cc1ccnc(C(C)NCCC(N)=O)c1,-24.2894
Cc1ccnc(NC(=O)C(C)O)c1,-23.9967
C=CC(O)c1cncnc1,-22.5837
CC(N)C1(C#N)CCCCC1,-18.4209
N#Cc1cccc(N2CCSSCC2)n1,-19.7263
CSCCCSc1ccc(C#N)cn1,-17.4309
c1ccc(NC2CCCCC2)nc1,-20.3948
O=C(NCCc1ccncc1)Nc1ccsc1,-23.7603
N#CCCCNc1ncccc1C#N,-21.1894
NCC(O)CSc1ccncn1,-28.5881
CCOCc1ccncc1C#N,-16.2775
N#Cc1ccc(C=C2CCCNC2)cn1,-28.3238
O=Cc1ccncn1,-18.2134
NCCCc1ccncn1,-25.5948
